Id,SalePrice
1669,281892.25
1670,381006.12
1671,247246.1
1672,419211.06
1673,291759.44
1674,272779.1
1675,189897.83
1676,177398.36
1677,232618.25
1678,419211.06
1679,419506.2
1680,347228.1
1681,261575.39
1682,321445.7
1683,165989.86
1684,169432.8
1685,178457.69
1686,178016.92
1687,169715.81
1688,179627.31
1689,200272.97
1690,189243.2
1691,173342.64
1692,293778.38
1693,178681.12
1694,185155.62
1695,167997.9
1696,293276.2
1697,178793.3
1698,408870.97
1699,350240.22
1700,229387.12
1701,296314.72
1702,268363.12
1703,263569.88
1704,272996.66
1705,239742.92
1706,447032.44
1707,231761.08
1708,231044.27
1709,300691.5
1710,227847.42
1711,306908.25
1712,245249.23
1713,261438.45
1714,246778.98
1715,195880.27
1716,179449.06
1717,171938.58
1718,122677.44
1719,189114.38
1720,261124.5
1721,163515.25
1722,119387.44
1723,163623.05
1724,216993.03
1725,256763.25
1726,180627.95
1727,163085.42
1728,187187.28
1729,160520.58
1730,164537.98
1731,109002.16
1732,132162.33
1733,133032.45
1734,122667.14
1735,132525.69
1736,115017.73
1737,324394.12
1738,239901.39
1739,263755.94
1740,178073.98
1741,205267.44
1742,173673.73
1743,165929.4
1744,311556.16
1745,212766.38
1746,227871.75
1747,211084.05
1748,233026.98
1749,149035.05
1750,138640.12
1751,213725.66
1752,109746.18
1753,138425.05
1754,191336.12
1755,176011.45
1756,126410.37
1757,117007.18
1758,128227.63
1759,149187.92
1760,154183.69
1761,150826.34
1762,176036.45
1763,181539.08
1764,105998.92
1765,184981.78
1766,170814.78
1767,236890.17
1768,140622.48
1769,163523.67
1770,143591.58
1771,119042.5
1772,133409.03
1773,144373.42
1774,114345.664
1775,128610.85
1776,112579.66
1777,116632.85
1778,109589.61
1779,113634.055
1780,161089.23
1781,132635.58
1782,88538.89
1783,156862.55
1784,113847.625
1785,113032.02
1786,124690.41
1787,153881.81
1788,46250.785
1789,95888.695
1790,79041.1
1791,167210.38
1792,143562.53
1793,138085.39
1794,149923.6
1795,134641.94
1796,115162.945
1797,131243.69
1798,114330.28
1799,120429.53
1800,120412.88
1801,133355.34
1802,143101.89
1803,156138.39
1804,136667.84
1805,144234.16
1806,112178.19
1807,146922.75
1808,129246.52
1809,120651.06
1810,141995.56
1811,106379.586
1812,108618.1
1813,118047.52
1814,103406.98
1815,46250.785
1816,93971.66
1817,113708.96
1818,137701.92
1819,112842.58
1820,75869.91
1821,116812.945
1822,143263.42
1823,46250.785
1824,108442.48
1825,146434.83
1826,103696.72
1827,96898.984
1828,141464.23
1829,111728.49
1830,145932.81
1831,150481.81
1832,103348.91
1833,135271.45
1834,117448.77
1835,160704.69
1836,135972.97
1837,83215.3
1838,139614.8
1839,85296.16
1840,177872.7
1841,145912.22
1842,80786.74
1843,123492.31
1844,135378.81
1845,135573.38
1846,155496.73
1847,149289.69
1848,46250.785
1849,107377.664
1850,124526.055
1851,158294.84
1852,126996.89
1853,130553.72
1854,179058.62
1855,158398.44
1856,221852.02
1857,128853.81
1858,142801.83
1859,119678.234
1860,160752.67
1861,110531.54
1862,270801.4
1863,297209.03
1864,297209.03
1865,328519.84
1866,351599.3
1867,248953.67
1868,335162.3
1869,192193.64
1870,261595.31
1871,235380.03
1872,169039.16
1873,237483.48
1874,141453.58
1875,200933.94
1876,219216.14
1877,218399.6
1878,205751.34
1879,142793.78
1880,136490.7
1881,251121.67
1882,266193.47
1883,198043.36
1884,214947.22
1885,262844.7
1886,317578.97
1887,218816.97
1888,285549.6
1889,157606.3
1890,122037.75
1891,133533.27
1892,102364.375
1893,121937.7
1894,121506.34
1895,131177.98
1896,109636.766
1897,116355.54
1898,115226.66
1899,165562.2
1900,156138.39
1901,179514.8
1902,141254.88
1903,259479.9
1904,151747.28
1905,202706.6
1906,164541.44
1907,200833.17
1908,112826.54
1909,146258.7
1910,119809.79
1911,208386.62
1912,193184.5
1913,159062.98
1914,63487.33
1915,318808.28
1916,59977.242
1917,268437.1
1918,136992.23
1919,182618.61
1920,144967.5
1921,477674.53
1922,390476.47
1923,229088.06
1924,218191.0
1925,189875.75
1926,388040.12
1927,133875.75
1928,152377.95
1929,113365.94
1930,124350.06
1931,129162.49
1932,145472.19
1933,172329.75
1934,167586.34
1935,177789.75
1936,192392.62
1937,177441.83
1938,158396.78
1939,211506.61
1940,194594.6
1941,165540.25
1942,193306.31
1943,192624.88
1944,319979.44
1945,375431.25
1946,132355.31
1947,290410.88
1948,179688.31
1949,240460.28
1950,182462.47
1951,242393.86
1952,217062.17
1953,172768.3
1954,171402.88
1955,82093.63
1956,267386.5
1957,158729.77
1958,323566.66
1959,127595.016
1960,105039.91
1961,117593.36
1962,99243.81
1963,108926.086
1964,114729.5
1965,149880.55
1966,169299.23
1967,289665.4
1968,419211.06
1969,385554.28
1970,496648.47
1971,419211.06
1972,351059.88
1973,299168.66
1974,328519.84
1975,423622.22
1976,299855.6
1977,463523.2
1978,387944.25
1979,271915.22
1980,196913.75
1981,372015.1
1982,191373.36
1983,207552.05
1984,176800.12
1985,218333.38
1986,245235.92
1987,205166.86
1988,176011.45
1989,186592.52
1990,216469.7
1991,225707.88
1992,202730.38
1993,165535.36
1994,241368.52
1995,204006.92
1996,248358.23
1997,291664.84
1998,351266.8
1999,273796.28
2000,291703.53
2001,264179.38
2002,257855.48
2003,245095.42
2004,283188.84
2005,208464.53
2006,229318.23
2007,262441.9
2008,207668.64
2009,201370.17
2010,201845.47
2011,125797.86
2012,189897.83
2013,180427.89
2014,197445.17
2015,198531.06
2016,195108.03
2017,191506.1
2018,132773.02
2019,132169.0
2020,105130.5
2021,100980.92
2022,197515.42
2023,158343.31
2024,225930.31
2025,341665.9
2026,170037.56
2027,152074.25
2028,155468.42
2029,170473.67
2030,290820.78
2031,189984.97
2032,248868.69
2033,261438.45
2034,164465.03
2035,231044.27
2036,200996.05
2037,209760.39
2038,274665.6
2039,266142.2
2040,335746.78
2041,275996.6
2042,200475.33
2043,173156.77
2044,184046.53
2045,223111.05
2046,135576.48
2047,136378.03
2048,136840.52
2049,141965.25
2050,172344.72
2051,92704.63
2052,119645.94
2053,145347.38
2054,108256.89
2055,161805.64
2056,133951.48
2057,122626.56
2058,227847.42
2059,127683.875
2060,167805.6
2061,188780.12
2062,134876.88
2063,112245.06
2064,143253.31
2065,118553.3
2066,151122.8
2067,104881.65
2068,121897.82
2069,90374.414
2070,114957.195
2071,90306.0
2072,108832.125
2073,138508.38
2074,171449.8
2075,147185.27
2076,121590.84
2077,146008.53
2078,129634.14
2079,144138.73
2080,114475.28
2081,133291.14
2082,132307.34
2083,138257.88
2084,123792.99
2085,110614.21
2086,111509.625
2087,107078.95
2088,110277.47
2089,79684.44
2090,140770.75
2091,115565.72
2092,130645.88
2093,119587.43
2094,124580.22
2095,150619.22
2096,84177.1
2097,91734.59
2098,134297.23
2099,46250.785
2100,105435.53
2101,118537.125
2102,124063.164
2103,109207.56
2104,129746.555
2105,118033.9
2106,63872.598
2107,213315.36
2108,109039.59
2109,95301.13
2110,130717.93
2111,151448.14
2112,136101.8
2113,134796.64
2114,113537.86
2115,152490.61
2116,116707.72
2117,149917.86
2118,114966.74
2119,113537.86
2120,110759.68
2121,108986.875
2122,103057.19
2123,100653.16
2124,144164.56
2125,114750.945
2126,156496.9
2127,151293.1
2128,117978.75
2129,82304.5
2130,150097.53
2131,125347.7
2132,123305.66
2133,103627.125
2134,132944.44
2135,95542.01
2136,90462.97
2137,113537.86
2138,141999.1
2139,149880.55
2140,135469.86
2141,150079.38
2142,120339.19
2143,152997.39
2144,111102.76
2145,127870.445
2146,159842.33
2147,151727.86
2148,121308.93
2149,135843.62
2150,218719.31
2151,139043.44
2152,150561.77
2153,167484.08
2154,99094.76
2155,144457.98
2156,206923.73
2157,256141.06
2158,226200.05
2159,223992.81
2160,181836.08
2161,259184.08
2162,447032.44
2163,351322.78
2164,271775.47
2165,206460.72
2166,147185.27
2167,216984.97
2168,200475.33
2169,190099.7
2170,228846.77
2171,149122.34
2172,137552.69
2173,179743.84
2174,239901.39
2175,304783.34
2176,351259.8
2177,263456.56
2178,218809.05
2179,140072.23
2180,171398.64
2181,188382.12
2182,223925.95
2183,190174.94
2184,122865.7
2185,106377.45
2186,157280.78
2187,155761.22
2188,148020.56
2189,204422.72
2190,76704.3
2191,82511.12
2192,107161.91
2193,112042.61
2194,98965.19
2195,105729.96
2196,114859.88
2197,117226.195
2198,152934.81
2199,190250.05
2200,140430.44
2201,119752.0
2202,219858.88
2203,143944.89
2204,170366.1
2205,110244.14
2206,128845.2
2207,211261.27
2208,270724.72
2209,232936.34
2210,120429.53
2211,111343.95
2212,100034.875
2213,103425.23
2214,122628.42
2215,113337.62
2216,140190.66
2217,78399.16
2218,81510.71
2219,47735.69
2220,103200.58
2221,320592.78
2222,254145.34
2223,260341.23
2224,218585.47
2225,121099.375
2226,204720.62
2227,195130.55
2228,275657.03
2229,281256.9
2230,142532.84
2231,217996.31
2232,166691.5
2233,161969.28
2234,282877.34
2235,188441.06
2236,313761.16
2237,339299.1
2238,220777.92
2239,138896.2
2240,146464.44
2241,154552.77
2242,129637.234
2243,105051.52
2244,102977.6
2245,84292.14
2246,126831.07
2247,111636.25
2248,129965.63
2249,122216.19
2250,130874.46
2251,103457.67
2252,162878.84
2253,161861.2
2254,176963.92
2255,201610.55
2256,213493.44
2257,220833.92
2258,185893.44
2259,179389.69
2260,149017.56
2261,203286.8
2262,179330.69
2263,324098.16
2264,419211.06
2265,167223.14
2266,222435.88
2267,349112.75
2268,413241.5
2269,158729.77
2270,196192.66
2271,224014.39
2272,192215.11
2273,159597.23
2274,182655.38
2275,159344.62
2276,193260.42
2277,165119.9
2278,140674.12
2279,131639.28
2280,100034.875
2281,164224.61
2282,194876.14
2283,89929.75
2284,100423.43
2285,161459.58
2286,116358.66
2287,433810.0
2288,259897.45
2289,368807.94
2290,496648.47
2291,296359.38
2292,434484.06
2293,496648.47
2294,434484.06
2295,477674.53
2296,277013.4
2297,306574.16
2298,271915.22
2299,393799.16
2300,383851.6
2301,265476.25
2302,248040.11
2303,250343.36
2304,233599.95
2305,169721.81
2306,178340.12
2307,169233.53
2308,226696.94
2309,266451.25
2310,215724.08
2311,163486.72
2312,189888.05
2313,176011.45
2314,177130.9
2315,174847.36
2316,178405.27
2317,195223.8
2318,171315.45
2319,203450.47
2320,187416.81
2321,264323.53
2322,168650.28
2323,181808.84
2324,195221.2
2325,216004.05
2326,180004.06
2327,191703.8
2328,213214.69
2329,191909.77
2330,177441.83
2331,331462.66
2332,536782.3
2333,309379.94
2334,260666.19
2335,282520.12
2336,368307.1
2337,221362.11
2338,283407.4
2339,208440.48
2340,511171.6
2341,211328.38
2342,263553.78
2343,259845.89
2344,240820.83
2345,227484.84
2346,218200.58
2347,194344.61
2348,239484.23
2349,170033.84
2350,274642.3
2351,244354.16
2352,275029.97
2353,224940.52
2354,132486.14
2355,183373.23
2356,159356.17
2357,197743.88
2358,194344.61
2359,120108.62
2360,114469.61
2361,137837.38
2362,227403.9
2363,145492.98
2364,155116.1
2365,195822.36
2366,223495.22
2367,209127.42
2368,204426.23
2369,233026.98
2370,176239.89
2371,170886.14
2372,180219.3
2373,312593.38
2374,316259.4
2375,299411.56
2376,281042.4
2377,339239.25
2378,149542.47
2379,188331.84
2380,148085.95
2381,168957.45
2382,199633.39
2383,213342.02
2384,229457.8
2385,156373.1
2386,141286.94
2387,134698.83
2388,108010.625
2389,129133.164
2390,147068.11
2391,139493.83
2392,115534.43
2393,172251.89
2394,140152.16
2395,190809.14
2396,146992.95
2397,215810.27
2398,111957.695
2399,46250.785
2400,46250.785
2401,104630.195
2402,139473.61
2403,135462.11
2404,141189.55
2405,165878.3
2406,123066.25
2407,122083.5
2408,133988.92
2409,137087.25
2410,167369.61
2411,116632.85
2412,168370.83
2413,132980.95
2414,137318.2
2415,123760.17
2416,120929.25
2417,142315.52
2418,130874.46
2419,125414.66
2420,123488.66
2421,153543.64
2422,121653.48
2423,141743.92
2424,152965.16
2425,171290.14
2426,126992.52
2427,143618.42
2428,163160.25
2429,117609.39
2430,128196.445
2431,92371.67
2432,137393.8
2433,137514.27
2434,140691.58
2435,149240.28
2436,110581.09
2437,111636.88
2438,129270.07
2439,108402.15
2440,149724.84
2441,108246.45
2442,101305.03
2443,113037.63
2444,124895.586
2445,111800.44
2446,144626.72
2447,171767.62
2448,145553.36
2449,97241.97
2450,163428.73
2451,126237.12
2452,207643.3
2453,107585.32
2454,118162.74
2455,107106.22
2456,136168.53
2457,109839.055
2458,118053.14
2459,107028.82
2460,139247.94
2461,125456.77
2462,132465.67
2463,131301.78
2464,176507.66
2465,121278.5
2466,103721.66
2467,136479.12
2468,83707.516
2469,87644.945
2470,200077.3
2471,225854.05
2472,161736.98
2473,128665.44
2474,102983.89
2475,220048.5
2476,107248.29
2477,133813.34
2478,163652.38
2479,99481.56
2480,162336.25
2481,116691.26
2482,127403.266
2483,120177.47
2484,113706.89
2485,128179.45
2486,155826.89
2487,165774.08
2488,189759.89
2489,158343.31
2490,161577.42
2491,101428.664
2492,180093.0
2493,139795.06
2494,159461.22
2495,84999.36
2496,220686.97
2497,154209.72
2498,111830.71
2499,94838.47
2500,119050.1
2501,142688.16
2502,166643.66
2503,95956.85
2504,177213.02
2505,226696.94
2506,268363.12
2507,265476.25
2508,272297.2
2509,208835.05
2510,246304.02
2511,100424.01
2512,212726.22
2513,219326.97
2514,253700.47
2515,150934.11
2516,166120.17
2517,130509.27
2518,161381.38
2519,207934.4
2520,212028.88
2521,193018.22
2522,223770.58
2523,106841.28
2524,131168.98
2525,144529.92
2526,132355.31
2527,123386.836
2528,124467.53
2529,131139.33
2530,97940.18
2531,222777.45
2532,230659.89
2533,197905.55
2534,257739.69
2535,289555.47
2536,221570.58
2537,225815.3
2538,188331.84
2539,196574.33
2540,185017.97
2541,181535.62
2542,160997.23
2543,118751.43
2544,123124.7
2545,137720.44
2546,119784.77
2547,136555.55
2548,158729.77
2549,161736.67
2550,203811.89
2551,133533.27
2552,129237.16
2553,52390.016
2554,108837.73
2555,120429.53
2556,102625.055
2557,122341.19
2558,183880.73
2559,125088.68
2560,134536.94
2561,142083.61
2562,124380.66
2563,163294.75
2564,195663.31
2565,121573.56
2566,143894.53
2567,128279.984
2568,222889.88
2569,217450.86
2570,120429.53
2571,181809.89
2572,147469.1
2573,202392.88
2574,266436.53
2575,132984.25
2576,131911.12
2577,150582.73
2578,105270.06
2579,83492.88
2580,135832.73
2581,111540.9
2582,119500.89
2583,283188.84
2584,174847.36
2585,159544.6
2586,236118.14
2587,222356.98
2588,149868.25
2589,155773.56
2590,211696.1
2591,211806.77
2592,216695.66
2593,267449.25
2594,176860.67
2595,210092.94
2596,325462.25
2597,174843.34
2598,293276.2
2599,260417.22
2600,127644.55
2601,162950.62
2602,91079.234
2603,111276.555
2604,91734.59
2605,82236.164
2606,143311.94
2607,197445.17
2608,214954.38
2609,155822.58
2610,110387.01
2611,141754.6
2612,158341.05
2613,132800.1
2614,88355.016
2615,164705.95
2616,148434.06
2617,168860.64
2618,178173.88
2619,185442.42
2620,195108.03
2621,163308.6
2622,175940.78
2623,234798.44
2624,168658.66
2625,304399.62
2626,166934.42
2627,179784.64
2628,423622.22
2629,423622.22
2630,383851.6
2631,496648.47
2632,388040.12
2633,313131.62
2634,463523.2
2635,154887.7
2636,183719.47
2637,173641.28
2638,233638.94
2639,197276.73
2640,155103.22
2641,126552.336
2642,193176.22
2643,100641.94
2644,103328.12
2645,99480.805
2646,89728.34
2647,100584.65
2648,150809.08
2649,150762.9
2650,160495.94
2651,141262.83
2652,419211.06
2653,227263.44
2654,223489.48
2655,342173.94
2656,289138.25
2657,334695.94
2658,272104.06
2659,297112.12
2660,325121.62
2661,433810.0
2662,382618.44
2663,296320.66
2664,244260.97
2665,339165.47
2666,280981.84
2667,169789.95
2668,181535.62
2669,173970.8
2670,288841.16
2671,182694.22
2672,174305.77
2673,209492.11
2674,195064.69
2675,175323.06
2676,183084.05
2677,195702.3
2678,269695.47
2679,276990.44
2680,283407.4
2681,447032.44
2682,358630.4
2683,423622.22
2684,300181.78
2685,361030.5
2686,252643.92
2687,400098.7
2688,228954.83
2689,239102.0
2690,496648.47
2691,176860.67
2692,122099.57
2693,200283.66
2694,124690.41
2695,191506.1
2696,180080.64
2697,192587.58
2698,195454.25
2699,177638.4
2700,152672.36
2701,157280.78
2702,104630.195
2703,131009.08
2704,129814.766
2705,125815.266
2706,118001.6
2707,124252.38
2708,125182.0
2709,110434.18
2710,121627.03
2711,298013.38
2712,419970.12
2713,186198.78
2714,158460.83
2715,175083.47
2716,151679.39
2717,175910.6
2718,221561.9
2719,154559.1
2720,168414.34
2721,144365.02
2722,167203.2
2723,150084.81
2724,126426.875
2725,141263.38
2726,144837.47
2727,160990.92
2728,188307.58
2729,130994.09
2730,147613.88
2731,118768.31
2732,134721.06
2733,170960.31
2734,152102.25
2735,137598.08
2736,135941.86
2737,128962.48
2738,133763.45
2739,182183.9
2740,137369.56
2741,135979.84
2742,149505.25
2743,156138.39
2744,158456.3
2745,123922.57
2746,132524.94
2747,155761.22
2748,111343.95
2749,111830.4
2750,135736.02
2751,120741.19
2752,206217.48
2753,145281.83
2754,193378.6
2755,119576.26
2756,93703.35
2757,82605.75
2758,87255.38
2759,191201.33
2760,121686.78
2761,143002.84
2762,139662.61
2763,188744.12
2764,158523.27
2765,253141.94
2766,141785.83
2767,92897.13
2768,97958.11
2769,129537.25
2770,158343.31
2771,119460.9
2772,114191.57
2773,151403.8
2774,135512.64
2775,128657.945
2776,138007.72
2777,151448.42
2778,128261.516
2779,115109.25
2780,108548.0
2781,102387.12
2782,90202.63
2783,97009.29
2784,116934.11
2785,133234.33
2786,78291.49
2787,118970.42
2788,93095.53
2789,178561.72
2790,79957.26
2791,105637.234
2792,46250.785
2793,154304.31
2794,92496.586
2795,112178.19
2796,112866.03
2797,164878.06
2798,118822.91
2799,104894.055
2800,63028.785
2801,122515.41
2802,140770.75
2803,171339.64
2804,137604.25
2805,100166.43
2806,100005.97
2807,144138.86
2808,160873.36
2809,130989.47
2810,145443.33
2811,163429.36
2812,159768.4
2813,125086.3
2814,125770.28
2815,98114.72
2816,290219.0
2817,159231.31
2818,120608.266
2819,141675.12
2820,140060.22
2821,92873.39
2822,159373.34
2823,224525.8
2824,174614.73
2825,135505.14
2826,127497.82
2827,142366.42
2828,195518.38
2829,192375.75
2830,229788.89
2831,183644.16
2832,224189.02
2833,274414.0
2834,200846.95
2835,212561.14
2836,167504.53
2837,164904.31
2838,146138.38
2839,174265.06
2840,194554.16
2841,217003.17
2842,192214.9
2843,147554.48
2844,168241.92
2845,110956.734
2846,208882.25
2847,197852.33
2848,199132.16
2849,194833.22
2850,324636.12
2851,245024.83
2852,218446.67
2853,250941.19
2854,140595.39
2855,192443.84
2856,188980.62
2857,182748.23
2858,219607.22
2859,151545.52
2860,131027.58
2861,144777.4
2862,173522.77
2863,132451.27
2864,215365.58
2865,134745.1
2866,130264.945
2867,96070.3
2868,104825.76
2869,110543.555
2870,115415.38
2871,74581.125
2872,46250.785
2873,94583.484
2874,144837.62
2875,120375.56
2876,154360.84
2877,148071.4
2878,177980.94
2879,130950.01
2880,110175.73
2881,147927.3
2882,160660.4
2883,176792.88
2884,180398.64
2885,165510.6
2886,202020.12
2887,99425.32
2888,142645.7
2889,46250.785
2890,86728.83
2891,122111.68
2892,46250.785
2893,105461.086
2894,59977.242
2895,258694.16
2896,254491.69
2897,224903.61
2898,151060.27
2899,211895.25
2900,155956.53
2901,201128.14
2902,197579.88
2903,319811.03
2904,356261.94
2905,99209.65
2906,220262.89
2907,123961.695
2908,113927.14
2909,134379.47
2910,74461.3
2911,91079.234
2912,145373.02
2913,104455.23
2914,81578.305
2915,74080.44
2916,101428.664
2917,152468.36
2918,118578.734
2919,220160.19
